Id,SalePrice
1461,168755.93234936072
1462,174695.2679223498
1463,174695.2679223498
1464,174695.2679223498
1465,171531.3344150027
1466,171531.3344150027
1467,174695.2679223498
1468,171531.3344150027
1469,174695.2679223498
1470,168755.93234936072
1471,174695.2679223498
1472,171531.3344150027
1473,171531.3344150027
1474,174695.2679223498
1475,168755.93234936072
1476,171531.3344150027
1477,171531.3344150027
1478,171531.3344150027
1479,171531.3344150027
1480,174695.2679223498
1481,174695.2679223498
1482,171531.3344150027
1483,171531.3344150027
1484,171531.3344150027
1485,174695.2679223498
1486,171531.3344150027
1487,171531.3344150027
1488,171531.3344150027
1489,171531.3344150027
1490,174695.2679223498
1491,171531.3344150027
1492,171531.3344150027
1493,171531.3344150027
1494,171531.3344150027
1495,174695.2679223498
1496,174695.2679223498
1497,171531.3344150027
1498,171531.3344150027
1499,174695.2679223498
1500,174695.2679223498
1501,174695.2679223498
1502,171531.3344150027
1503,174695.2679223498
1504,174695.2679223498
1505,174695.2679223498
1506,174695.2679223498
1507,174695.2679223498
1508,174695.2679223498
1509,174695.2679223498
1510,174695.2679223498
1511,174695.2679223498
1512,174695.2679223498
1513,171531.3344150027
1514,174695.2679223498
1515,174695.2679223498
1516,171531.3344150027
1517,174695.2679223498
1518,171531.3344150027
1519,174695.2679223498
1520,174695.2679223498
1521,174695.2679223498
1522,174695.2679223498
1523,171531.3344150027
1524,174695.2679223498
1525,168755.93234936072
1526,174695.2679223498
1527,171531.3344150027
1528,174695.2679223498
1529,174695.2679223498
1530,174695.2679223498
1531,171531.3344150027
1532,168755.93234936072
1533,171531.3344150027
1534,171531.3344150027
1535,174695.2679223498
1536,171531.3344150027
1537,166040.37606299936
1538,171531.3344150027
1539,171531.3344150027
1540,171531.3344150027
1541,171531.3344150027
1542,174695.2679223498
1543,174695.2679223498
1544,166040.37606299936
1545,174695.2679223498
1546,171531.3344150027
1547,174695.2679223498
1548,171531.3344150027
1549,171531.3344150027
1550,174695.2679223498
1551,174695.2679223498
1552,171531.3344150027
1553,171531.3344150027
1554,171531.3344150027
1555,174695.2679223498
1556,171531.3344150027
1557,174695.2679223498
1558,166040.37606299936
1559,171531.3344150027
1560,174695.2679223498
1561,174695.2679223498
1562,168755.93234936072
1563,168755.93234936072
1564,174695.2679223498
1565,171531.3344150027
1566,174695.2679223498
1567,166040.37606299936
1568,174695.2679223498
1569,171531.3344150027
1570,171531.3344150027
1571,171531.3344150027
1572,174695.2679223498
1573,174695.2679223498
1574,171531.3344150027
1575,174695.2679223498
1576,174695.2679223498
1577,171531.3344150027
1578,171531.3344150027
1579,168755.93234936072
1580,174695.2679223498
1581,171531.3344150027
1582,168755.93234936072
1583,174695.2679223498
1584,171531.3344150027
1585,168755.93234936072
1586,166040.37606299936
1587,171531.3344150027
1588,174695.2679223498
1589,171531.3344150027
1590,174695.2679223498
1591,168755.93234936072
1592,171531.3344150027
1593,168755.93234936072
1594,171531.3344150027
1595,171531.3344150027
1596,174695.2679223498
1597,174695.2679223498
1598,174695.2679223498
1599,174695.2679223498
1600,171531.3344150027
1601,168755.93234936072
1602,171531.3344150027
1603,168755.93234936072
1604,174695.2679223498
1605,174695.2679223498
1606,174695.2679223498
1607,171531.3344150027
1608,171531.3344150027
1609,171531.3344150027
1610,171531.3344150027
1611,171531.3344150027
1612,171531.3344150027
1613,171531.3344150027
1614,168755.93234936072
1615,171531.3344150027
1616,171531.3344150027
1617,171531.3344150027
1618,168755.93234936072
1619,168755.93234936072
1620,171531.3344150027
1621,174695.2679223498
1622,174695.2679223498
1623,174695.2679223498
1624,174695.2679223498
1625,168755.93234936072
1626,174695.2679223498
1627,174695.2679223498
1628,174695.2679223498
1629,171531.3344150027
1630,174695.2679223498
1631,174695.2679223498
1632,174695.2679223498
1633,171531.3344150027
1634,174695.2679223498
1635,174695.2679223498
1636,171531.3344150027
1637,174695.2679223498
1638,171531.3344150027
1639,174695.2679223498
1640,174695.2679223498
1641,174695.2679223498
1642,174695.2679223498
1643,171531.3344150027
1644,171531.3344150027
1645,174695.2679223498
1646,174695.2679223498
1647,174695.2679223498
1648,171531.3344150027
1649,174695.2679223498
1650,168755.93234936072
1651,168755.93234936072
1652,171531.3344150027
1653,171531.3344150027
1654,171531.3344150027
1655,174695.2679223498
1656,174695.2679223498
1657,174695.2679223498
1658,171531.3344150027
1659,168755.93234936072
1660,174695.2679223498
1661,174695.2679223498
1662,174695.2679223498
1663,174695.2679223498
1664,174695.2679223498
1665,171531.3344150027
1666,174695.2679223498
1667,174695.2679223498
1668,174695.2679223498
1669,174695.2679223498
1670,174695.2679223498
1671,174695.2679223498
1672,174695.2679223498
1673,171531.3344150027
1674,171531.3344150027
1675,174695.2679223498
1676,174695.2679223498
1677,174695.2679223498
1678,174695.2679223498
1679,174695.2679223498
1680,174695.2679223498
1681,171531.3344150027
1682,174695.2679223498
1683,171531.3344150027
1684,171531.3344150027
1685,171531.3344150027
1686,171531.3344150027
1687,171531.3344150027
1688,171531.3344150027
1689,171531.3344150027
1690,174695.2679223498
1691,174695.2679223498
1692,174695.2679223498
